FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,AI_SignalState,CleanFuelRealtime
2026-08-24 10:36:00,448.0,105.536209,20.964302,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",51,TEST DO DOC,2.0,0,-0.19999999999998863,2.8902526889638613,0,VALID,0.7780479333101772,-0.0003473428273705951,0.19999999999998863,-0.17367141368529754,2.8902526889638613,0.005019542704001149,0.0,0.0,51.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,450.0,450.0,450.0,0.0,8.600000000000023,8.600000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9613632863620964,STABLE_JITTER,450.4349178625124
2026-08-24 10:38:00,445.5,105.530975,20.976572,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",41,TEST DO DOC,2.0,0,-2.5,3.2636078752875117,0,VALID,0.7737061479680445,-0.004341785342132685,2.5,-2.1708926710663428,3.2636078752875117,0.005667953934156846,0.0,0.0,41.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,448.2,448.2,448.2,0.0,6.100000000000023,11.100000000000023,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.960166238247992,GRADUAL_CHANGE,448.77005468143795
2026-08-24 10:40:00,446.4,105.526306,20.984797,"Hồ Chí Minh, Xã Yên Xuân, TP Hà Nội",22,TEST DO DOC,2.0,0,0.8999999999999773,3.4980514056208603,0,VALID,0.7752691906912123,0.0015630427231677273,0.8999999999999773,0.7815213615838635,3.4980514056208603,0.006075115327580515,0.0,0.0,22.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,448.0,448.0,448.0,0.0,6.100000000000023,11.100000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8739051008308673,STABLE_JITTER,448.3750883810073
2026-08-24 10:42:00,443.8,105.535133,20.990175,"Đại Lộ Thăng Long, Xã Hòa Lạc, TP Hà Nội",60,TEST DO DOC,2.0,0,-2.599999999999966,3.980520751679111,0,VALID,0.7707537339353944,-0.004515456755817934,2.599999999999966,-2.2577283779089665,3.980520751679111,0.006913026661478137,0.0,0.0,60.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,446.4,446.4,446.4,0.0,4.399999999999977,7.800000000000011,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.932535752575271,GRADUAL_CHANGE,446.9269580142228
2026-08-24 10:44:00,443.5,105.556595,20.989864,"Đại Lộ Thăng Long, Xã Hạ Bằng, TP Hà Nội",66,TEST DO DOC,2.0,0,-0.30000000000001137,3.744440323110552,0,VALID,0.7702327196943384,-0.000521014241055942,0.30000000000001137,-0.260507120527971,3.744440323110552,0.006503022443748788,0.0,0.0,66.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,445.5,445.5,445.5,0.0,4.5,8.100000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8389658253199699,STABLE_JITTER,446.1032054120834
2026-08-24 10:46:00,442.2,105.576942,20.989277,"Đại Lộ Thăng Long, Xã Hạ Bằng, TP Hà Nội",62,TEST DO DOC,2.0,0,-1.3000000000000114,4.173037553658669,0,VALID,0.7679749913164293,-0.0022577283779090162,1.3000000000000114,-1.128864188954508,4.173037553658669,0.007247373313057779,0.0,0.0,62.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,443.8,443.8,443.8,0.0,4.199999999999989,6.0,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.939637038816076,GRADUAL_CHANGE,445.0351676241298
2026-08-24 10:48:00,441.9,105.596275,20.998262,"Đại Lộ Thăng Long, Xã Kiều Phú, TP Hà Nội",73,TEST DO DOC,2.0,0,-0.30000000000001137,4.440584182153425,0,VALID,0.7674539770753734,-0.000521014241055942,0.30000000000001137,-0.260507120527971,4.440584182153425,0.0077120253250319995,0.0,0.0,73.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,443.5,443.5,443.5,0.0,4.5,6.100000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7635388627257714,STABLE_JITTER,445.0128950784433
2026-08-24 10:50:00,440.6,105.61747,21.001297,"Đại Lộ Thăng Long, Xã Kiều Phú, TP Hà Nội",69,TEST DO DOC,2.0,0,-1.2999999999999545,4.643299179756865,0,VALID,0.7651962486974645,-0.0022577283779089173,1.2999999999999545,-1.1288641889544586,4.643299179756865,0.00806408332712203,0.0,0.0,69.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,442.2,442.2,442.2,0.0,3.1999999999999886,5.7999999999999545,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.7070988608811846,GRADUAL_CHANGE,444.9550230670427
2026-08-24 10:52:00,438.8,105.638527,21.003218,"Đại Lộ Thăng Long, Xã Tây Phương, TP Hà Nội",67,TEST DO DOC,2.0,0,-1.8000000000000114,3.918825968284463,0,VALID,0.762070163251129,-0.003126085446335553,1.8000000000000114,-1.5630427231677766,3.918825968284463,0.006805880458986563,0.0,0.0,67.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,441.9,441.9,441.9,0.0,4.699999999999989,7.599999999999966,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9405151252018019,GRADUAL_CHANGE,441.89668280088614
2026-08-24 10:54:00,437.8,105.659065,21.00264,"Đại Lộ Thăng Long, Xã Quốc Oai, TP Hà Nội",61,TEST DO DOC,2.0,0,-1.0,4.094147707954527,0,VALID,0.7603334491142759,-0.001736714136853074,1.0,-0.868357068426537,4.094147707954527,0.007110364202769239,0.0,0.0,61.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,440.6,440.6,440.6,0.0,4.399999999999977,6.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7688239977013638,STABLE_JITTER,440.6368271338748
2026-08-24 10:56:00,436.3,105.677864,21.004091,"Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",55,TEST DO DOC,2.0,0,-1.5,3.898367956886163,0,VALID,0.7577283779089963,-0.002605071205279611,1.5,-1.3025356026398056,3.898367956886163,0.0067703507413792345,0.0,0.0,55.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,438.8,438.8,438.8,0.0,5.599999999999966,7.199999999999989,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9467514800940523,GRADUAL_CHANGE,439.2855009747555
2026-08-24 10:58:00,436.6,105.696457,21.006485,"Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",59,TEST DO DOC,2.0,0,0.30000000000001137,3.8621316142856754,0,VALID,0.7582493921500522,0.000521014241055942,0.30000000000001137,0.260507120527971,3.8621316142856754,0.006707418572917116,0.0,0.0,59.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,437.8,437.8,437.8,0.0,4.300000000000011,5.899999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8961087312033985,STABLE_JITTER,438.7628070962162
2026-08-24 11:00:00,434.3,105.715309,21.010675,"Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",53,TEST DO DOC,2.0,0,-2.3000000000000114,3.882234205228594,0,VALID,0.7542549496352902,-0.0039944425147620906,2.3000000000000114,-1.997221257381045,3.882234205228594,0.006742331026795058,0.0,0.0,53.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,436.6,436.6,436.6,0.0,4.5,7.599999999999966,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9297280572154747,GRADUAL_CHANGE,437.36088953035335
2026-08-24 11:02:00,433.0,105.72821,21.010532,"Đại Lộ Thăng Long, Xã An Khánh, TP Hà Nội",19,TEST DO DOC,2.0,0,-1.3000000000000114,4.129274644645688,0,VALID,0.7519972212573811,-0.0022577283779090162,1.3000000000000114,-1.128864188954508,4.129274644645688,0.00717136965030512,0.0,0.0,19.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,436.3,436.3,436.3,0.0,4.800000000000011,7.600000000000023,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9106041559960221,GRADUAL_CHANGE,436.03800445976225
2026-08-24 11:04:00,434.8,105.739426,21.009825,"Đại Lộ Thăng Long, Phường Tây Mỗ, TP Hà Nội",50,TEST DO DOC,2.0,0,1.8000000000000114,3.731276489678711,0,VALID,0.7551233067037166,0.003126085446335553,1.8000000000000114,1.5630427231677766,3.731276489678711,0.006480160628132531,0.0,0.0,50.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,434.3,434.3,434.3,0.0,3.6000000000000227,5.800000000000011,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8087450705153746,STABLE_JITTER,435.929078816724
2026-08-24 11:06:00,432.5,105.757492,21.007338,"Đại Lộ Thăng Long, Phường Tây Mỗ, TP Hà Nội",59,TEST DO DOC,2.0,0,-2.3000000000000114,3.734716329336275,0,VALID,0.7511288641889545,-0.0039944425147620906,2.3000000000000114,-1.997221257381045,3.734716329336275,0.00648613464629433,0.0,0.0,59.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,434.3,434.3,434.3,0.0,4.100000000000023,5.300000000000011,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9294542305696204,GRADUAL_CHANGE,435.0916063447535
2026-08-24 11:08:00,431.6,105.775139,21.003618,"Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",46,TEST DO DOC,2.0,0,-0.8999999999999773,3.630677372312672,0,VALID,0.7495658214657869,-0.0015630427231677273,0.8999999999999773,-0.7815213615838635,3.630677372312672,0.00630544871884799,0.0,0.0,46.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,433.0,433.0,433.0,0.0,3.1999999999999886,5.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8205375912631732,STABLE_JITTER,434.223202125592
2026-08-24 11:10:00,432.1,105.78569,21.001646,"Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",35,TEST DO DOC,2.0,0,0.5,3.403329474963693,0,VALID,0.7504341785342133,0.000868357068426537,0.5,0.4341785342132685,3.403329474963693,0.005910610411538196,0.0,0.0,35.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,432.5,432.5,432.5,0.0,3.1999999999999886,5.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9386057796023483,STABLE_JITTER,433.8967419448561
2026-08-24 11:12:00,428.6,105.792091,21.004154,"Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",0,TEST DO DOC,2.0,0,-3.5,3.4225190085142714,0,VALID,0.7443556790552276,-0.006078499478985759,3.5,-3.0392497394928797,3.4225190085142714,0.005943937145735102,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,432.1,432.1,432.1,0.0,6.199999999999989,6.199999999999989,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.650337475862833,STABLE_JITTER,433.5231260714029
2026-08-24 11:14:00,431.5,105.793495,21.003538,"Vành Đai 3, Phường Đại Mỗ, TP Hà Nội",28,TEST DO DOC,2.0,0,2.8999999999999773,2.9892103953860247,0,VALID,0.7493921500521015,0.0050364709968738755,2.8999999999999773,2.5182354984369377,2.9892103953860247,0.005191403951695077,0.0,0.0,28.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,431.6,431.6,431.6,0.0,3.8999999999999773,6.199999999999989,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9283165158830062,STABLE_JITTER,433.2344409093676
2026-08-24 11:16:00,428.9,105.797218,20.99906,"Vành Đai 3, Phường Thanh Xuân, TP Hà Nội",28,TEST DO DOC,2.0,0,-2.6000000000000227,2.9065234882731987,0,VALID,0.7448766932962835,-0.0045154567558180324,2.6000000000000227,-2.257728377909016,2.9065234882731987,0.0050478004311795745,0.0,0.0,28.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,431.5,431.5,431.5,0.0,3.5,6.199999999999989,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9600986174399438,GRADUAL_CHANGE,431.9254849786154
2026-08-24 11:18:00,426.5,105.805283,20.988724,"Vành Đai 3, Phường Thanh Liệt, TP Hà Nội",49,TEST DO DOC,2.0,0,-2.3999999999999773,3.0934314574309063,0,VALID,0.7407085793678361,-0.004168113928447338,2.3999999999999773,-2.0840569642236693,3.0934314574309063,0.005372406143506264,0.0,0.0,49.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,428.9,428.9,428.9,0.0,5.600000000000023,6.0,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9561557149876948,GRADUAL_CHANGE,429.94064404571844
2026-08-24 11:20:00,425.1,105.814178,20.976675,"Vành Đai 3, Phường Định Công, TP Hà Nội",49,TEST DO DOC,2.0,0,-1.3999999999999773,3.4241012977092993,0,VALID,0.7382771795762418,-0.0024313997915942644,1.3999999999999773,-1.2156998957971321,3.4241012977092993,0.005946685129748696,0.0,0.0,49.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,428.9,428.9,428.9,0.0,6.399999999999977,7.0,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9583251191108225,GRADUAL_CHANGE,428.36032494103364
2026-08-24 11:22:00,422.6,105.818047,20.973055,"Vành Đai 3, Phường Định Công, TP Hà Nội",0,TEST DO DOC,2.0,0,-2.5,3.8138801525725015,0,VALID,0.7339353942341091,-0.004341785342132685,2.5,-2.1708926710663428,3.8138801525725015,0.006623619577236023,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,426.5,426.5,426.5,0.0,8.899999999999977,9.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.5949200159523578,STABLE_JITTER,427.9795864067974
2026-08-24 11:24:00,424.4,105.823578,20.971159,"Vành Đai 3, Phường Thanh Liệt, TP Hà Nội",24,TEST DO DOC,2.0,0,1.7999999999999545,3.898484554052558,0,VALID,0.7370614796804447,0.0031260854463354545,1.7999999999999545,1.563042723167727,3.898484554052558,0.00677055323732643,0.0,0.0,24.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,425.1,425.1,425.1,0.0,6.2999999999999545,8.899999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8153924370262444,STABLE_JITTER,427.1186514920445
2026-08-24 11:26:00,425.0,105.829361,20.968691,"Vành Đai 3, Phường Hoàng Liệt, TP Hà Nội",18,TEST DO DOC,2.0,0,0.6000000000000227,3.892261164118036,0,VALID,0.7381035081625565,0.001042028482111884,0.6000000000000227,0.521014241055942,3.892261164118036,0.0067597449880479965,0.0,0.0,18.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,424.4,424.4,424.4,0.0,3.8999999999999773,8.899999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8753270355249065,STABLE_JITTER,426.8066767413415
2026-08-24 11:28:00,423.9,105.836266,20.966114,"Vành Đai 3, Phường Hoàng Liệt, TP Hà Nội",33,TEST DO DOC,2.0,0,-1.1000000000000227,3.5818037609314497,0,VALID,0.7361931226120181,-0.001910385550538421,1.1000000000000227,-0.9551927752692104,3.5818037609314497,0.006220569227043157,0.0,0.0,33.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,424.4,424.4,424.4,0.0,2.5,6.2999999999999545,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7563381128993831,STABLE_JITTER,426.20852947229037
2026-08-24 11:30:00,426.3,105.848587,20.965704,"Vành Đai 3, Phường Yên Sở, TP Hà Nội",55,TEST DO DOC,2.0,0,2.400000000000034,3.2634221673618473,0,VALID,0.7403612365404655,0.004168113928447437,2.400000000000034,2.0840569642237186,3.2634221673618473,0.005667631412577019,0.0,0.0,55.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,424.4,424.4,424.4,0.0,3.6999999999999886,3.8999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9462581893437401,STABLE_JITTER,426.2174388323462
2026-08-24 11:32:00,423.6,105.862167,20.963888,"Vành Đai 3, Phường Yên Sở, TP Hà Nội",46,TEST DO DOC,2.0,0,-2.6999999999999886,3.0976408422997026,0,VALID,0.7356721083709622,-0.00468912816950328,2.6999999999999886,-2.34456408475164,3.0976408422997026,0.005379716641715358,0.0,0.0,46.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,425.0,425.0,425.0,0.0,2.6999999999999886,3.6999999999999886,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9552699385046384,GRADUAL_CHANGE,425.7394938522842
2026-08-24 11:34:00,421.7,105.87664,20.966578,"Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",50,TEST DO DOC,2.0,0,-1.900000000000034,2.8457703861895696,0,VALID,0.7323723515109414,-0.0032997568600209,1.900000000000034,-1.6498784300104499,2.8457703861895696,0.004942289659933258,0.0,0.0,50.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,423.9,423.9,423.9,0.0,4.600000000000023,4.600000000000023,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9571833254643665,GRADUAL_CHANGE,424.60182700112483
2026-08-24 11:36:00,422.1,105.888062,20.978142,"Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",53,TEST DO DOC,2.0,0,0.4000000000000341,2.856995667205096,0,VALID,0.7330670371656827,0.0006946856547412889,0.4000000000000341,0.3473428273706444,2.856995667205096,0.004961784764163071,0.0,0.0,53.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,423.6,423.6,423.6,0.0,4.600000000000023,4.600000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9630590538805767,STABLE_JITTER,424.1562108999212
2026-08-24 11:38:00,422.4,105.896469,20.987579,"Cầu Thanh Trì, Phường Lĩnh Nam, TP Hà Nội",38,TEST DO DOC,2.0,0,0.2999999999999545,2.128219486289591,0,VALID,0.7335880514067384,0.0005210142410558432,0.2999999999999545,0.26050712052792163,2.128219486289591,0.0036961088681653196,0.0,0.0,38.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,422.1,422.1,422.1,0.0,4.600000000000023,4.600000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9614029434674805,STABLE_JITTER,423.93264327754156
2026-08-24 11:40:00,419.6,105.905342,20.997551,"Cầu Thanh Trì, Phường Long Biên, TP Hà Nội",44,TEST DO DOC,2.0,0,-2.7999999999999545,2.0212507378994875,0,VALID,0.72872525182355,-0.004862799583188529,2.7999999999999545,-2.4313997915942642,2.0212507378994875,0.0035103347306347475,0.0,0.0,44.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,422.1,422.1,422.1,0.0,4.0,6.699999999999989,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9551951367690237,GRADUAL_CHANGE,422.6069347934921
2026-08-24 11:42:00,417.8,105.914543,21.007879,"Cầu Thanh Trì, Xã Bát Tràng, TP Hà Nội",38,TEST DO DOC,2.0,0,-1.8000000000000114,2.409498250297483,0,VALID,0.7255991663772143,-0.003126085446335553,1.8000000000000114,-1.5630427231677766,2.409498250297483,0.004184609674014386,0.0,0.0,38.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,422.1,422.1,422.1,0.0,4.599999999999966,8.5,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9578642300541842,GRADUAL_CHANGE,421.0140708808701
2026-08-24 11:44:00,419.4,105.923683,21.018663,"Cầu Thanh Trì, Xã Gia Lâm, TP Hà Nội",50,TEST DO DOC,2.0,0,1.599999999999966,2.491439890360122,0,VALID,0.7283779089961793,0.0027787426189648592,1.599999999999966,1.3893713094824296,2.491439890360122,0.004326918878708097,0.0,0.0,50.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,419.6,419.6,419.6,0.0,4.599999999999966,5.800000000000011,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9583999770326295,STABLE_JITTER,420.8298135178775
2026-08-24 11:46:00,415.6,105.936127,21.021818,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",41,TEST DO DOC,2.0,0,-3.7999999999999545,3.1679742117109537,0,VALID,0.7217783952761376,-0.006599513720041602,3.7999999999999545,-3.299756860020801,3.1679742117109537,0.005501865598664387,0.0,0.0,41.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,419.4,419.4,419.4,0.0,6.7999999999999545,6.7999999999999545,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9217605603179879,GRADUAL_CHANGE,418.9639300558635
2026-08-24 11:48:00,418.1,105.944656,21.016653,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",43,TEST DO DOC,2.0,0,2.5,3.2224943284627874,0,VALID,0.7261201806182703,0.004341785342132685,2.5,2.1708926710663428,3.2224943284627874,0.005596551456170176,0.0,0.0,43.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,417.8,417.8,417.8,0.0,4.0,6.7999999999999545,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9429763532133804,STABLE_JITTER,418.88240163153273
2026-08-24 11:50:00,417.0,105.953484,21.010189,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",11,TEST DO DOC,2.0,0,-1.1000000000000227,3.2130769733028344,0,VALID,0.7242097950677319,-0.001910385550538421,1.1000000000000227,-0.9551927752692104,3.2130769733028344,0.00558019620233212,0.0,0.0,11.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,418.1,418.1,418.1,0.0,3.7999999999999545,6.7999999999999545,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7492399532695053,STABLE_JITTER,418.6406590394058
2026-08-24 11:52:00,415.8,105.954102,21.009872,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",0,TEST DO DOC,2.0,0,-1.1999999999999886,3.3118245451997055,0,VALID,0.7221257381035082,-0.002084056964223669,1.1999999999999886,-1.0420284821118346,3.3118245451997055,0.0057516925064253314,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,417.0,417.0,417.0,0.0,3.7999999999999545,4.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7711324964233771,STABLE_JITTER,418.4509168155509
2026-08-24 11:55:00,417.0,105.95562,21.011757,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,TEST DO DOC,3.0,0,1.1999999999999886,2.727344696021146,0,VALID,0.7242097950677319,0.002084056964223669,1.1999999999999886,1.0420284821118346,2.727344696021146,0.004736618089651174,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,417.0,417.0,417.0,0.0,2.5,3.7999999999999545,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9141377411199729,STABLE_JITTER,418.3582518318384
2026-08-24 11:57:00,417.0,105.95562,21.011757,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.399668537718244,0,VALID,0.7242097950677319,0.0,0.0,0.0,2.399668537718244,0.004167538273216818,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,417.0,417.0,417.0,0.0,2.3000000000000114,3.7999999999999545,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9590903371473911,STABLE_JITTER,418.2750005739728
2026-08-24 11:59:00,417.0,105.95562,21.011757,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.229689474236488,0,VALID,0.7242097950677319,0.0,0.0,0.0,2.229689474236488,0.0038723332306990067,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,417.0,417.0,417.0,0.0,1.1999999999999886,2.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9565997913632471,STABLE_JITTER,418.11222605675135
2026-08-24 12:01:00,417.0,105.95562,21.011757,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,1.8850890180748914,0,VALID,0.7242097950677319,0.0,0.0,0.0,1.8850890180748914,0.003273860746917144,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,417.0,417.0,417.0,0.0,1.1999999999999886,2.3000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9837601059763057,STABLE_JITTER,417.9834009598887
2026-08-24 12:03:00,417.1,105.95562,21.011757,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,TEST DO DOC,2.0,0,0.10000000000002274,1.212310591269052,0,VALID,0.7243834664814173,0.0001736714136853469,0.10000000000002274,0.08683570684267344,1.212310591269052,0.0021054369421136714,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,417.0,417.0,417.0,0.0,0.10000000000002274,1.3000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9910512672063614,STABLE_JITTER,417.8893430797149
2026-08-24 12:05:00,417.1,105.95562,21.011757,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.9876126709824088,0,VALID,0.7243834664814173,0.0,0.0,0.0,0.9876126709824088,0.0017152008874303732,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,417.0,417.0,417.0,0.0,0.10000000000002274,1.3000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9981120543862505,STABLE_JITTER,417.81124432668776
2026-08-24 12:07:00,417.1,105.956116,21.012255,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.9667189118620244,0,VALID,0.7243834664814173,0.0,0.0,0.0,0.9667189118620244,0.0016789144005939988,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,417.1,417.1,417.1,0.0,0.10000000000002274,0.10000000000002274,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9981120543862505,STABLE_JITTER,417.74525137835957
2026-08-24 12:09:00,417.1,105.956116,21.012255,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.6430867795771734,0,VALID,0.7243834664814173,0.0,0.0,0.0,0.6430867795771734,0.001116857901314994,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,417.1,417.1,417.1,0.0,0.10000000000002274,0.10000000000002274,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9987096451018793,STABLE_JITTER,417.6886693434343
2026-08-24 12:11:00,417.1,105.956116,21.012255,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.4942088872619674,0,VALID,0.7243834664814173,0.0,0.0,0.0,0.4942088872619674,0.0008582995610662859,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,417.1,417.1,417.1,0.0,0.0,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9987096451018793,STABLE_JITTER,417.63955710599305
2026-08-24 12:13:00,417.1,105.956116,21.012255,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.3655630775156103,0,VALID,0.7243834664814173,0.0,0.0,0.0,0.3655630775156103,0.0006348785646328765,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,417.1,417.1,417.1,0.0,0.0,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,417.59648112472894
