FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,CleanFuelRealtime,RoadGradePct,SlopeSuspect,ElevationMSmoothed,CleanFuelTerrainAware,TerrainAdjustmentL
2026-08-24 14:06:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.5159892824189,,0,3.0,398.5159892824189,0.0
2026-08-24 14:08:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.5032335998382,,0,3.0,398.5032335998382,0.0
2026-08-24 14:10:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.4912984242572,,0,3.0,398.4912984242572,0.0
2026-08-24 14:12:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.480120213686,,0,3.0,398.480120213686,0.0
2026-08-24 14:14:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.4696419882422,,0,3.0,398.4696419882422,0.0
2026-08-24 14:16:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.45981242981145,,0,3.0,398.45981242981145,0.0
2026-08-24 14:18:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.450585131569,,0,3.0,398.450585131569,0.0
2026-08-24 14:20:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.4419179691903,,0,3.0,398.4419179691903,0.0
2026-08-24 14:22:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.4337725713932,,0,3.0,398.43377257139315,-5.684341886080802e-14
2026-08-24 14:24:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.4261138719601,,0,3.0,398.4261138719601,0.0
2026-08-24 14:26:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.4189097289085,,0,3.0,398.4189097289085,0.0
2026-08-24 14:28:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.41213059924127,,0,3.0,398.41213059924127,0.0
2026-08-24 14:30:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.40574925989984,,0,3.0,398.40574925989984,0.0
2026-08-24 14:32:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3997405672767,,0,3.0,398.3997405672767,0.0
2026-08-24 14:34:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3940812490382,,0,3.0,398.3940812490382,0.0
2026-08-24 14:37:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,3.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.999085719333839,398.3887497231236,,0,3.0,398.3887497231236,0.0
2026-08-24 14:39:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3837259396888,,0,3.0,398.38372593968876,-5.684341886080802e-14
2026-08-24 14:41:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3789912424929,,0,3.0,398.37899124249293,5.684341886080802e-14
2026-08-24 14:43:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3745282468236,,0,3.0,398.3745282468236,0.0
2026-08-24 14:45:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3703207315385,,0,3.0,398.3703207315385,0.0
2026-08-24 14:47:00,398.5,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.1999999999999886,0.0577350269474566,0,VALID,0.69208058353595,0.0003473428273705,0.1999999999999886,0.1736714136852975,0.0577350269474566,0.0001002692374912,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,398.3776366690983,,0,3.0,398.37763666909825,-5.684341886080802e-14
2026-08-24 14:49:00,398.5,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.077849894437325,0,VALID,0.69208058353595,0.0,0.0,0.0,0.077849894437325,0.0001352030122218,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.998853687102912,398.38453555021385,,0,3.0,398.38453555021385,0.0
2026-08-24 14:51:00,398.5,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.0904534033915901,0,VALID,0.69208058353595,0.0,0.0,0.0,0.0904534033915901,0.0001570917043966,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.5,398.5,398.5,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.998853687102912,398.39104183779176,,0,3.0,398.39104183779176,0.0
2026-08-24 14:53:00,398.5,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.0984731928002781,0,VALID,0.69208058353595,0.0,0.0,0.0,0.0984731928002781,0.0001710197860373,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.5,398.5,398.5,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.998853687102912,398.3971784510923,,0,3.0,398.3971784510923,0.0
2026-08-24 14:54:00,398.5,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,1.0,0,0.0,0.1029857301250019,0,VALID,0.69208058353595,0.0,0.0,0.0,0.1029857301250019,0.0001788567734022,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.5,398.5,398.5,0.0,0.0,0.1999999999999886,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9956411164013544,398.4029668799454,,0,3.0,398.4029668799454,0.0
2026-08-24 14:56:00,398.5,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.1044465935893491,0,VALID,0.69208058353595,0.0,0.0,0.0,0.1044465935893491,0.0001813938756327,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.5,398.5,398.5,0.0,0.0,0.1999999999999886,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9972511054314892,398.4084272880741,,0,3.0,398.40842728807405,-5.684341886080802e-14
2026-08-24 14:58:00,398.5,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.1029857301250884,0,VALID,0.69208058353595,0.0,0.0,0.0,0.1029857301250884,0.0001788567734023,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.5,398.5,398.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.4135786068741,,0,3.0,398.4135786068741,0.0
2026-08-24 15:00:00,398.5,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.0984731928004592,0,VALID,0.69208058353595,0.0,0.0,0.0,0.0984731928004592,0.0001710197860376,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.5,398.5,398.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.41843862079776,,0,3.0,398.41843862079776,0.0
2026-08-24 15:02:00,398.5,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.0904534033918857,0,VALID,0.69208058353595,0.0,0.0,0.0,0.0904534033918857,0.0001570917043971,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.5,398.5,398.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.42302404532415,,0,3.0,398.42302404532415,0.0
2026-08-24 15:04:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,-0.1999999999999886,0.0904534033918857,0,VALID,0.6917332407085794,-0.0003473428273705,0.1999999999999886,-0.1736714136852975,0.0904534033918857,0.0001570917043971,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.5,398.5,398.5,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.998853687102912,398.4161092878656,,0,3.0,398.41610928786554,-5.684341886080802e-14
2026-08-24 15:06:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.0904534033918857,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.0904534033918857,0.0001570917043971,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.5,398.5,398.5,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.998853687102912,398.4095846314247,,0,3.0,398.4095846314247,0.0
2026-08-24 15:08:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.0904534033918857,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.0904534033918857,0.0001570917043971,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.998853687102912,398.40342783812457,,0,3.0,398.40342783812457,0.0
2026-08-24 15:10:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.0984731928004505,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.0984731928004505,0.0001710197860376,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.998853687102912,398.3976179742706,,0,3.0,398.3976179742706,0.0
2026-08-24 15:12:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.1029857301250628,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.1029857301250628,0.0001788567734023,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.1999999999999886,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9972511054314892,398.3921353281203,,0,3.0,398.3921353281203,0.0
2026-08-24 15:14:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.1044465935893003,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.1044465935893003,0.0001813938756326,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.1999999999999886,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9972511054314892,398.3869613337191,,0,3.0,398.38696133371906,-5.684341886080802e-14
2026-08-24 15:16:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.1029857301249286,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.1029857301249286,0.000178856773402,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3820785002285,,0,3.0,398.3820785002285,0.0
2026-08-24 15:18:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.0984731928001765,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.0984731928001765,0.0001710197860371,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.37747034624255,,0,3.0,398.37747034624255,0.0
2026-08-24 15:20:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.0904534033914523,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.0904534033914523,0.0001570917043964,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3731213386479,,0,3.0,398.3731213386479,0.0
2026-08-24 15:22:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.0778498944371335,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.0778498944371335,0.0001352030122214,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3690168356356,,0,3.0,398.3690168356356,0.0
2026-08-24 15:24:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.0577350269471558,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.0577350269471558,0.0001002692374907,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3651430335156,,0,3.0,398.36514303351555,-5.684341886080802e-14
2026-08-24 15:26:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.80131767922039e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.80131767922039e-06,3.1283738784654223e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.36148691702334,,0,3.0,398.36148691702334,0.0
2026-08-24 15:28:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.8013176792203898e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.8013176792203898e-06,3.128373878465422e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3580362128424,,0,3.0,398.35803621284236,-5.684341886080802e-14
2026-08-24 15:30:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.8013176792203898e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.8013176792203898e-06,3.128373878465422e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3547793460923,,0,3.0,398.3547793460923,0.0
2026-08-24 15:32:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.8013176792203898e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.8013176792203898e-06,3.128373878465422e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.35170539956016,,0,3.0,398.35170539956016,0.0
2026-08-24 15:34:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.8013176792203898e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.8013176792203898e-06,3.128373878465422e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.348804075472,,0,3.0,398.34880407547195,-5.684341886080802e-14
2026-08-24 15:36:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.8013176792203898e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.8013176792203898e-06,3.128373878465422e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3460656596218,,0,3.0,398.34606565962184,5.684341886080802e-14
2026-08-24 15:38:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.8013176792203898e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.8013176792203898e-06,3.128373878465422e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3434809876929,,0,3.0,398.3434809876929,0.0
2026-08-24 15:40:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.8013176792203898e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.8013176792203898e-06,3.128373878465422e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.341041413617,,0,3.0,398.341041413617,0.0
2026-08-24 15:42:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.8013176792203898e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.8013176792203898e-06,3.128373878465422e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.33873877983694,,0,3.0,398.33873877983694,0.0
2026-08-24 15:44:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.8013176792203898e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.8013176792203898e-06,3.128373878465422e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3365653893423,,0,3.0,398.3365653893423,0.0
2026-08-24 15:46:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.8013176792203898e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.8013176792203898e-06,3.128373878465422e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.3345139793639,,0,3.0,398.3345139793639,0.0
