FuelTime,FuelLevel,Lat,Lng,Address,Speed,GpsCoordinateSwapped,ElevationM,ElevationMSmoothed,DistanceMetersForSlope,DeltaElevationM,RoadGradePct,SlopeDirection,SlopeSuspect,ElevationSource
2026-08-24 14:45:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:47:00,398.5,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:49:00,398.5,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:51:00,398.5,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:53:00,398.5,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:54:00,398.5,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:56:00,398.5,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:58:00,398.5,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:00:00,398.5,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:02:00,398.5,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:04:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:06:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:08:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:10:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:12:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:14:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:16:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:18:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:20:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:22:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:24:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:26:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:28:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:30:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:32:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:34:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:36:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:38:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:40:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:42:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:44:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:46:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:48:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:50:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:52:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:54:00,398.3,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,39.539132365874515,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:56:00,398.3,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 15:58:00,398.3,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:00:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:02:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:04:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:06:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:08:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:10:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:12:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:14:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:16:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:18:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:20:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:22:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:24:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:26:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:28:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:31:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:33:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:35:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:37:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:38:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:40:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:42:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:44:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:46:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:48:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:50:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:52:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:54:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:56:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 16:58:00,398.3,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:00:00,398.3,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:03:00,398.2,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:05:00,398.2,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:07:00,398.2,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:09:00,398.2,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:11:00,398.2,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:13:00,398.2,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:15:00,398.2,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:17:00,398.2,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:19:00,398.3,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:21:00,398.3,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:23:00,398.3,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:25:00,398.3,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:27:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:29:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:31:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:33:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:35:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:37:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:39:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:41:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:43:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:45:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:47:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:49:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:50:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:52:00,398.5,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:54:00,398.6,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:56:00,398.6,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 17:58:00,398.6,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:00:00,398.6,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:02:00,398.6,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:04:00,398.6,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:06:00,398.6,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:08:00,398.6,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:10:00,398.6,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:12:00,398.6,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:14:00,398.6,21.055605,106.202888,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:16:00,398.3,21.055254,106.203056,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,42.74602133017976,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:18:00,398.2,21.055254,106.203056,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:20:00,397.3,21.055664,106.20295,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,46.89812655630086,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:22:00,396.7,21.055729,106.202873,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,10.77426174448772,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:24:00,396.7,21.055729,106.202873,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:26:00,396.7,21.055626,106.202339,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,56.584724715087454,1.0,1.7672614032058112,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:28:00,397.0,21.055626,106.202339,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:30:00,397.1,21.055626,106.202339,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:32:00,398.0,21.055618,106.202286,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,5.5713210853156685,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:34:00,396.5,21.055782,106.201935,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,40.733536015486685,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:36:00,395.0,21.056471,106.201859,"Xã Gia Bình, Tỉnh Bắc Ninh",6,1,4.0,4.0,77.0181537261738,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:38:00,398.3,21.057339,106.200668,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,156.81201965854424,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:40:00,395.5,21.055725,106.190872,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",20,1,7.0,7.0,1032.2523289324954,3.0,0.29062661482221624,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:42:00,396.5,21.053963,106.181274,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",16,1,8.0,7.0,1015.0837791607293,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:44:00,396.7,21.052645,106.174171,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",35,1,7.0,7.0,751.5229556210447,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:46:00,396.1,21.052326,106.160728,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",43,1,5.0,7.0,1395.469451153968,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:48:00,394.6,21.051239,106.148666,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",20,1,8.0,6.0,1257.5363238818366,-1.0,-0.07952056580863935,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:50:00,394.6,21.048756,106.140335,"Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",40,1,5.0,5.0,907.5624483247508,-1.0,-0.11018525522358022,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:52:00,393.9,21.043612,106.128342,"Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",44,1,6.0,5.0,1369.7442901531072,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:54:00,394.2,21.042273,106.11618,"Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",42,1,4.0,5.0,1270.9179006978848,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:56:00,394.4,21.040085,106.103714,"Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",49,1,4.0,6.0,1316.4085113097974,1.0,0.0759642612007288,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 18:58:00,392.7,21.03866,106.095642,"Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",0,1,6.0,5.0,852.5819504999336,-1.0,-0.11729077766819061,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 19:00:00,392.9,21.03681,106.085205,"Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",30,1,15.0,5.0,1102.5451499418396,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 19:02:00,393.2,21.034985,106.074562,"Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",25,1,5.0,6.0,1123.063901335318,1.0,0.0890421283073033,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
