Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,SegmentID,AdaptiveKalman_Compare,AI_State_Raw,AI_State,AI_State_Confidence,AI_State_RF,AI_State_Ensemble,TCN_State,TCN_Confidence,AI_CleanInput,AI_State_Filtered
test,CarFuelHistory.xlsx,Car 5,2025-12-24 15:00:08.000001,469.6,0.7871270533020449,21.510574,104.698586,46.0,46.0,NORMAL_SPEED,4.999999966666667,-4.899999999999977,-0.008213208179684843,4.899999999999977,-4.106604089842421,7.190618888524127,0.012052663239229176,2937.218728146521,35.24662497273575,1,596.6,1.1932,2.983,7.1592,20.881000000000004,474.5,446.7,443.6,30.899999999999977,31.400000000000034,34.5,0,0,0.015923566878982665,SLOSHING_NOISE,0,474.7,SLOSHING_NOISE,SLOSHING_NOISE,0.9468166584644084,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,469.6,479.3448761492779
test,CarFuelHistory.xlsx,Car 5,2025-12-24 16:36:31.999997,446.7,0.7487428762990278,21.514605,104.694489,0.0,0.3839490852526581,STOPPED,96.39999993333332,-22.900000000000038,-0.03838417700301716,22.900000000000038,-19.19208850150858,11.621555642664868,0.01947964405408124,616.8781965459938,0.3839490852526581,1,596.6,1.1932,2.983,7.1592,20.881000000000004,474.5,443.6,443.6,30.899999999999977,30.899999999999977,34.5,0,1,0.0,DRAIN,0,470.9,SLOSHING_NOISE,SLOSHING_NOISE,0.5664005594216355,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,479.3448761492779,479.3448761492779
test,CarFuelHistory.xlsx,Car 5,2025-12-24 16:40:03.999997,452.5,0.7584646329198793,21.613628,104.771126,46.0,230.3730287359921,HIGH_SPEED,3.533333333333333,5.800000000000011,0.00972175662085151,5.800000000000011,4.860878310425755,13.080572957209824,0.021925197715738892,13566.411692230646,230.3730287359921,1,596.6,1.1932,2.983,7.1592,20.881000000000004,469.6,443.6,439.9,29.700000000000045,26.0,34.60000000000002,1,0,0.0,SLOSHING_NOISE,0,457.1,SLOSHING_NOISE,SLOSHING_NOISE,0.9532728570074769,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,479.3448761492779,479.3448761492779
test,CarFuelHistory.xlsx,Car 5,2025-12-24 16:45:04.000003,443.6,0.7435467650016762,21.623243,104.786469,28.0,28.0,LOW_SPEED,5.000000099999999,-8.899999999999977,-0.014917867918203112,8.899999999999977,-7.458933959101556,14.854935113362902,0.024899321343216395,1912.754996885112,22.953059503560155,1,596.6,1.1932,2.983,7.1592,20.881000000000004,452.5,439.9,438.2,14.300000000000011,12.600000000000023,31.400000000000034,0,0,0.0,SLOSHING_NOISE,0,449.3,SLOSHING_NOISE,SLOSHING_NOISE,0.8802044080048114,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,443.6,476.48528598421495
test,CarFuelHistory.xlsx,Car 5,2025-12-24 16:50:04.000001,443.6,0.7435467650016762,21.641623,104.792145,19.0,25.51565479468955,LOW_SPEED,4.999999966666667,0.0,0.0,0.0,0.0,15.582225896478615,0.02611838065115423,2126.3045520487653,25.51565479468955,1,596.6,1.1932,2.983,7.1592,20.881000000000004,446.7,438.2,436.0,10.699999999999989,14.300000000000011,16.5,0,0,0.2517482517482531,SLOSHING_NOISE,0,445.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9800475816992005,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,443.6,446.88852859842154
test,CarFuelHistory.xlsx,Car 5,2025-12-24 17:00:03.999997,439.9,0.7373449547435467,21.683607,104.814774,33.0,37.15745548427212,NORMAL_SPEED,4.99999995,-3.7000000000000455,-0.006201810258129476,3.7000000000000455,-3.100905129064738,15.518743147848312,0.026011973093946213,3096.4545927247973,37.15745548427212,1,596.6,1.1932,2.983,7.1592,20.881000000000004,443.6,436.0,308.9,134.70000000000005,7.600000000000023,145.60000000000002,0,0,0.0,SLOSHING_NOISE,0,444.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9290578623767157,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,439.9,446.3294463123348
test,CarFuelHistory.xlsx,Car 5,2025-12-24 17:05:04.000004,438.2,0.7344954743546764,21.700912,104.827026,35.0,35.0,NORMAL_SPEED,5.0000001166666665,-1.6999999999999886,-0.0028494803888702456,1.6999999999999886,-1.4247401944351228,15.617662721703558,0.026177778614990876,2303.2823691722915,27.63938778514845,1,596.6,1.1932,2.983,7.1592,20.881000000000004,443.6,308.9,306.9,136.70000000000005,136.70000000000005,136.70000000000005,0,0,0.0,SLOSHING_NOISE,0,440.9,SLOSHING_NOISE,SLOSHING_NOISE,0.9509761258731115,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,438.2,445.6790905886395
test,CarFuelHistory.xlsx,Car 5,2025-12-24 17:10:04.000002,436.0,0.7308079114984914,21.695471,104.854805,36.0,36.0,NORMAL_SPEED,4.999999966666667,-2.1999999999999886,-0.0036875628561850293,2.1999999999999886,-1.8437814280925147,15.310181797309488,0.025662389871454052,2933.0949700274323,35.197139874976784,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.9,306.9,306.5,133.39999999999998,133.0,137.10000000000002,0,0,0.0,SLOSHING_NOISE,0,438.9,SLOSHING_NOISE,SLOSHING_NOISE,0.9496042160667163,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999998807907104,436.0,437.7422363059551
test,CarFuelHistory.xlsx,Car 5,2025-12-25 10:16:44.999999,306.9,0.5144150184378142,21.689501,104.886414,0.0,0.0776206420350801,STOPPED,1021.6833333166668,-124.70000000000005,-0.20901776734830715,124.70000000000005,-104.50888367415357,40.69716325767956,0.0682151579914173,1321.7286048096748,0.0776206420350801,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.2,306.5,296.1,142.09999999999997,131.7,145.39999999999998,0,0,0.0,DRAIN,0,436.7,DRAIN,DRAIN,0.7297087696000287,DRAIN,DRAIN,DRAIN,1.0,437.7422363059551,437.7422363059551
test,CarFuelHistory.xlsx,Car 5,2025-12-25 10:20:04.000004,308.9,0.5177673483070734,21.70145,104.826431,40.0,114.66012287708698,HIGH_SPEED,3.31666675,2.0,0.003352329869259135,2.0,1.6761649346295675,51.73305613649964,0.08671313465722366,6338.156951622478,114.66012287708698,1,596.6,1.1932,2.983,7.1592,20.881000000000004,436.0,294.5,294.5,141.5,141.5,146.2,0,0,0.0,SLOSHING_NOISE,0,340.9,SLOSHING_NOISE,SLOSHING_NOISE,0.9436294998041145,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,437.7422363059551,437.7422363059551
test,CarFuelHistory.xlsx,Car 5,2025-12-25 10:25:04.000002,306.5,0.5137445524639624,21.68219,104.81292,37.0,37.0,NORMAL_SPEED,4.999999966666667,-2.3999999999999773,-0.004022795843110924,2.3999999999999773,-2.011397921555462,58.377055043531925,0.09784957265090835,2556.410103706524,30.67692144899109,1,596.6,1.1932,2.983,7.1592,20.881000000000004,308.9,294.5,292.0,16.899999999999977,16.899999999999977,144.0,0,0,0.0,SLOSHING_NOISE,0,315.4,SLOSHING_NOISE,SLOSHING_NOISE,0.9418926280761927,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,306.5,427.24285740147866
test,CarFuelHistory.xlsx,Car 5,2025-12-25 10:35:03.999998,294.5,0.49363057324840764,21.641216,104.791237,37.0,37.0,NORMAL_SPEED,4.999999966666667,-9.800000000000011,-0.01642641635936978,9.800000000000011,-8.21320817968489,66.85350069783598,0.11205749362694599,1788.8913958674614,21.466696893520847,1,596.6,1.1932,2.983,7.1592,20.881000000000004,306.9,292.0,287.7,19.19999999999999,16.899999999999977,21.19999999999999,0,0,0.0,SLOSHING_NOISE,0,308.7,SLOSHING_NOISE,SLOSHING_NOISE,0.9061260995090352,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,294.5,307.7742857401479
test,CarFuelHistory.xlsx,Car 5,2025-12-25 10:40:03.999997,292.0,0.48944016091183373,21.626511,104.788376,15.0,19.939768159889923,LOW_SPEED,4.999999983333334,-2.5,-0.004190412336573919,2.5,-2.095206168286959,68.53620697606972,0.1148779868858024,1661.647341118669,19.939768159889923,1,596.6,1.1932,2.983,7.1592,20.881000000000004,306.5,287.7,282.5,24.0,18.80000000000001,27.399999999999977,0,0,0.0,SLOSHING_NOISE,0,298.1,SLOSHING_NOISE,SLOSHING_NOISE,0.9332499267882669,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,307.7742857401479,307.7742857401479
test,CarFuelHistory.xlsx,Car 5,2025-12-25 10:45:04.000003,296.1,0.49631243714381496,21.616117,104.77153,41.0,41.0,NORMAL_SPEED,5.000000099999999,4.100000000000023,0.006872276231981265,4.100000000000023,3.4361381159906323,67.54336210086738,0.11321381512046158,2090.029756747115,25.080356579358245,1,596.6,1.1932,2.983,7.1592,20.881000000000004,294.5,282.5,281.5,13.0,14.600000000000023,25.0,0,0,0.10958904109589185,SLOSHING_NOISE,0,295.4,SLOSHING_NOISE,SLOSHING_NOISE,0.9628734168049109,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,307.7742857401479,307.7742857401479
test,CarFuelHistory.xlsx,Car 5,2025-12-25 10:50:04.000001,287.7,0.48223265169292656,21.598228,104.766113,16.0,24.797935689126508,LOW_SPEED,4.999999966666667,-8.400000000000034,-0.014079785450888425,8.400000000000034,-7.039892725444212,64.80712195087477,0.10862742532831843,2066.4946269839115,24.797935689126508,1,596.6,1.1932,2.983,7.1592,20.881000000000004,294.5,281.5,279.7,14.800000000000011,14.600000000000023,16.400000000000034,0,0,0.0,SLOSHING_NOISE,0,292.8,SLOSHING_NOISE,SLOSHING_NOISE,0.9053056655681663,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,287.7,306.16834288093605
test,CarFuelHistory.xlsx,Car 5,2025-12-25 11:00:03.999997,281.5,0.47184042909822327,21.559603,104.760048,38.0,38.0,NORMAL_SPEED,4.99999995,-6.399999999999977,-0.010727455581629193,6.399999999999977,-5.363727790814597,51.79481084583239,0.08681664573555546,1798.0956321794963,21.577147801925435,1,596.6,1.1932,2.983,7.1592,20.881000000000004,292.0,279.7,279.7,12.300000000000011,16.400000000000034,16.600000000000023,0,0,0.2500000000000009,SLOSHING_NOISE,0,289.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9683649937687248,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,281.5,304.19487545676895
test,CarFuelHistory.xlsx,Car 5,2025-12-25 11:05:04.000004,282.5,0.4735165940328528,21.53718,104.750961,38.0,38.0,NORMAL_SPEED,5.0000001166666665,1.0,0.0016761649346295675,1.0,0.8380824673147838,38.75467713708889,0.0649592308700786,2664.5639798120037,31.97476701166614,1,596.6,1.1932,2.983,7.1592,20.881000000000004,287.7,279.7,279.7,8.0,8.199999999999989,16.600000000000023,0,0,0.024390243902437714,SLOSHING_NOISE,0,284.1,SLOSHING_NOISE,SLOSHING_NOISE,0.9613958397101855,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,282.5,284.66948739581403
test,CarFuelHistory.xlsx,Car 5,2025-12-25 11:10:04.000002,279.7,0.46882333221589,21.532907,104.749588,0.0,5.950861507171841,CRAWLING,4.999999966666667,-2.800000000000012,-0.004693261816962809,2.800000000000012,-2.3466309084814045,10.121302479863392,0.016964972309526302,495.9051222916193,5.950861507171841,1,596.6,1.1932,2.983,7.1592,20.881000000000004,282.5,279.7,279.7,2.8000000000000114,3.0,8.199999999999989,0,0,0.06666666666666288,SLOSHING_NOISE,0,282.2,SLOSHING_NOISE,SLOSHING_NOISE,0.90423394415766,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,279.7,284.2719284041489
test,CarFuelHistory.xlsx,Car 5,2025-12-25 11:20:03.999998,279.5,0.4684880992289641,21.532907,104.749588,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,9.11614486623717,0.015280162363790092,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,281.5,279.7,279.8,1.6999999999999886,3.0,3.0,0,0,0.4333333333333371,SLOSHING_NOISE,0,280.3,SLOSHING_NOISE,SLOSHING_NOISE,0.9189822302424864,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,279.5,283.890174131817
test,CarFuelHistory.xlsx,Car 5,2025-12-25 11:25:03.999997,279.7,0.46882333221589,21.532907,104.749588,0.0,0.0,STOPPED,4.999999983333334,0.1999999999999886,0.0003352329869258944,0.1999999999999886,0.16761649346294719,7.821777824339772,0.013110589715621476,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,279.7,279.8,279.8,0.10000000000002274,0.30000000000001137,3.0,0,0,0.6666666666666035,SLOSHING_NOISE,0,279.9,SLOSHING_NOISE,SLOSHING_NOISE,0.91025403429947,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.999593198299408,279.7,283.5549602002002
test,CarFuelHistory.xlsx,Car 5,2025-12-25 11:30:04.000003,279.7,0.46882333221589,21.532907,104.749588,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,6.065081065685222,0.010166076207987297,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,279.7,279.8,279.8,0.10000000000002274,0.30000000000001137,0.30000000000001137,0,0,0.6666666666666035,STABLE_JITTER,0,279.8,STABLE_JITTER,STABLE_JITTER,0.8453680843092142,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9801402688026428,279.7,283.092364964612
test,CarFuelHistory.xlsx,Car 5,2025-12-25 11:35:04.000001,279.8,0.468990948709353,21.532907,104.749588,0.0,0.0,STOPPED,4.999999966666667,0.1000000000000227,0.0001676164934629948,0.1000000000000227,0.0838082467314974,5.484371735516601,0.009192711591546431,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,279.7,279.8,279.8,0.10000000000002274,0.10000000000002274,0.30000000000001137,0,0,0.0,STABLE_JITTER,0,279.8,STABLE_JITTER,STABLE_JITTER,0.8622322980947049,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.6327502727508545,279.8,282.6972811688585
test,CarFuelHistory.xlsx,Car 5,2025-12-25 11:46:51.999997,279.8,0.468990948709353,21.532907,104.749588,0.0,0.0,STOPPED,4.99999995,-0.1999999999999886,-0.0003352329869258944,0.1999999999999886,-0.16761649346294719,2.973622463520802,0.004984281702180358,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,279.7,279.8,280.0,0.30000000000001137,0.10000000000002274,0.30000000000001137,0,0,0.0,STABLE_JITTER,0,279.8,STABLE_JITTER,STABLE_JITTER,0.9883141948929661,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.7301791906356812,279.8,282.3496074296819
test,CarFuelHistory.xlsx,Car 5,2025-12-25 11:51:51.999995,279.8,0.468990948709353,21.532907,104.749588,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,2.317266109496748,0.003884120196943929,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,279.8,280.0,280.0,0.19999999999998863,0.19999999999998863,8.300000000000011,0,0,0.0,STABLE_JITTER,0,279.8,STABLE_JITTER,STABLE_JITTER,0.8678046190898396,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9800772070884705,279.8,282.04365453812005
test,CarFuelHistory.xlsx,Car 5,2025-12-25 11:56:52.000002,279.8,0.468990948709353,21.532907,104.749588,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.879827950352921,0.0014747367588885702,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,279.8,282.9,280.0,0.19999999999998863,8.199999999999989,8.199999999999989,0,0,0.9756097560975623,STABLE_JITTER,0,279.8,STABLE_JITTER,STABLE_JITTER,0.8705557100263261,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9882500171661377,279.8,281.77441598597375
test,CarFuelHistory.xlsx,Car 5,2025-12-25 12:05:05.000001,280.0,0.4693261816962789,21.532516,104.749741,9.0,9.0,CRAWLING,3.216666683333333,0.0,0.0,0.0,0.0,0.1639359631075519,0.00027478371288560495,46.2678480912465,0.8630272138106745,1,596.6,1.1932,2.983,7.1592,20.881000000000004,279.8,282.9,274.8,5.0,8.199999999999989,13.199999999999989,0,0,0.3902439024390235,STABLE_JITTER,0,279.8,STABLE_JITTER,STABLE_JITTER,0.8644087604549744,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9419341087341309,279.8,281.1907337667884
test,CarFuelHistory.xlsx,Car 5,2025-12-25 12:10:04.999999,288.0,0.48273550117331543,21.513638,104.759323,45.0,45.0,NORMAL_SPEED,4.999999966666667,8.0,0.01340931947703654,8.0,6.70465973851827,2.2771814937671424,0.003816931769639863,2321.38027511666,27.856563487110343,1,596.6,1.1932,2.983,7.1592,20.881000000000004,279.8,274.8,272.6,7.199999999999989,13.199999999999989,15.399999999999977,1,0,0.4545454545454549,UNKNOWN,0,279.9,SLOSHING_NOISE,SLOSHING_NOISE,0.9089344627719438,SLOSHING_NOISE,SLOSHING_NOISE,SPIKE,0.8796427249908447,281.1907337667884,281.1907337667884
test,CarFuelHistory.xlsx,Car 5,2025-12-25 12:15:04.999997,282.9,0.47418706000670463,21.488131,104.76828,15.0,35.80550795234972,NORMAL_SPEED,4.999999966666667,-5.100000000000023,-0.008548441166610833,5.100000000000023,-4.274220583305416,2.349645363311945,0.003938393166798433,2983.792309470528,35.80550795234972,1,596.6,1.1932,2.983,7.1592,20.881000000000004,280.0,272.6,272.5,7.5,15.399999999999977,15.5,0,0,0.5129870129870122,CONSUMPTION,0,280.0,CONSUMPTION,CONSUMPTION,0.7338619620004089,CONSUMPTION,CONSUMPTION,CONSUMPTION,0.7536951303482056,282.9,282.18210818205114
test,CarFuelHistory.xlsx,Car 5,2025-12-25 12:20:05.000004,274.8,0.46061012403620516,21.486773,104.755325,39.0,39.0,NORMAL_SPEED,5.0000001166666665,-8.099999999999966,-0.01357693597049944,8.099999999999966,-6.78846798524972,2.8613686507605998,0.0047961257974532346,1348.888987834371,16.186667476323542,1,596.6,1.1932,2.983,7.1592,20.881000000000004,282.9,272.5,268.8,14.099999999999966,15.5,19.19999999999999,0,0,0.09032258064516352,CONSUMPTION,0,280.2,CONSUMPTION,CONSUMPTION,0.6404827024286169,CONSUMPTION,CONSUMPTION,CONSUMPTION,0.5151742696762085,274.8,277.9004853557713
test,CarFuelHistory.xlsx,Car 5,2025-12-25 12:25:05.000002,272.6,0.4569225611800201,21.492172,104.735008,27.0,27.0,LOW_SPEED,4.999999966666667,-2.1999999999999886,-0.0036875628561850293,2.1999999999999886,-1.8437814280925147,3.5801148336641626,0.006000862946135036,2186.1483332331754,26.23378017368997,1,596.6,1.1932,2.983,7.1592,20.881000000000004,282.9,268.8,262.5,20.399999999999977,14.099999999999966,28.0,0,0,0.0,CONSUMPTION,0,279.8,CONSUMPTION,CONSUMPTION,0.639076012640404,CONSUMPTION,CONSUMPTION,CONSUMPTION,0.5392638444900513,272.6,273.5540873640389
test,CarFuelHistory.xlsx,Car 5,2025-12-25 12:30:04.999999,272.5,0.45675494468655714,21.49802,104.71109,39.0,39.0,NORMAL_SPEED,4.99999995,-0.1000000000000227,-0.0001676164934629948,0.1000000000000227,-0.0838082467314974,4.105754768885031,0.006881922173793214,2558.59713599892,30.703165939018696,1,596.6,1.1932,2.983,7.1592,20.881000000000004,274.8,260.0,262.3,12.5,14.800000000000011,30.299999999999983,0,0,0.15540540540540604,STABLE_JITTER,0,274.4,SLOSHING_NOISE,SLOSHING_NOISE,0.5873193832819301,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.5648635029792786,272.5,273.4697603751853
test,CarFuelHistory.xlsx,Car 5,2025-12-25 12:35:04.999998,268.8,0.45055313442842776,21.514608,104.69458,51.0,51.0,NORMAL_SPEED,4.999999983333334,-3.6999999999999886,-0.006201810258129381,3.6999999999999886,-3.1009051290646905,4.993912961462846,0.00837062179259612,2513.860156365888,30.166321976945056,1,596.6,1.1932,2.983,7.1592,20.881000000000004,272.6,260.0,262.3,10.300000000000011,20.00000000000003,22.200000000000017,0,0,0.4850000000000002,SLOSHING_NOISE,0,273.0,SLOSHING_NOISE,SLOSHING_NOISE,0.8565788159512249,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.3923294246196747,268.8,269.6405568627287
test,CarFuelHistory.xlsx,Car 5,2025-12-25 12:40:05.000005,260.0,0.4358028830036875,21.521677,104.6838,12.0,16.37188813897591,LOW_SPEED,5.0000001166666665,-8.800000000000011,-0.014750251424740212,8.800000000000011,-7.375125712370107,7.047083715189486,0.011812074614799675,1364.3240434155528,16.37188813897591,1,596.6,1.1932,2.983,7.1592,20.881000000000004,272.5,262.3,262.5,10.0,19.900000000000006,20.00000000000003,0,0,0.4974874371859298,SLOSHING_NOISE,0,269.8,SLOSHING_NOISE,SLOSHING_NOISE,0.9192992470893147,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.4353053867816925,269.6405568627287,269.6405568627287
test,CarFuelHistory.xlsx,Car 5,2025-12-25 12:45:05.000002,252.6,0.42339926248742876,21.524723,104.681442,0.0,5.008641521414026,CRAWLING,4.99999995,-7.400000000000006,-0.012403620516258809,7.400000000000006,-6.201810258129404,9.570513163996075,0.016041758571900898,417.38678927730086,5.008641521414026,1,596.6,1.1932,2.983,7.1592,20.881000000000004,268.8,262.5,264.8,4.0,16.200000000000017,19.900000000000006,0,1,0.7530864197530867,TRANSIENT_NOISE,0,262.5,SLOSHING_NOISE,TRANSIENT_DOWN_NOISE,0.9618710479201531,SLOSHING_NOISE,TRANSIENT_DOWN_NOISE,TRANSIENT_DOWN_NOISE,0.9391286373138428,269.6405568627287,269.6405568627287
test,CarFuelHistory.xlsx,Car 5,2025-12-25 12:50:05.000001,262.5,0.4399932953402615,21.524723,104.681442,0.0,0.0,STOPPED,4.999999983333334,9.900000000000006,0.016594032852832726,9.900000000000006,8.297016426416365,9.932113319933476,0.01664786007363975,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,260.0,264.8,265.2,5.199999999999989,12.200000000000017,16.200000000000017,0,0,0.5737704918032802,SPIKE,0,260.6,SLOSHING_NOISE,SLOSHING_NOISE,0.991070895050446,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.32754912972450256,269.6405568627287,269.6405568627287
test,CarFuelHistory.xlsx,Car 5,2025-12-25 12:55:04.999999,262.3,0.43965806235333554,21.524723,104.681442,0.0,0.0,STOPPED,4.999999966666667,-0.1999999999999886,-0.0003352329869258944,0.1999999999999886,-0.16761649346294719,10.091732039424922,0.016915407374161785,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,260.0,265.2,265.2,5.199999999999989,12.599999999999994,13.099999999999994,0,0,0.587301587301588,SLOSHING_NOISE,0,261.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9641964300323561,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.590974748134613,269.6405568627287,269.6405568627287
test,CarFuelHistory.xlsx,Car 5,2025-12-25 13:00:04.999997,264.8,0.4438484746899095,21.524723,104.681442,0.0,0.0,STOPPED,4.999999966666667,2.5,0.004190412336573919,2.5,2.095206168286959,9.886733535399848,0.01657179607006344,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,262.3,265.7,265.7,3.3999999999999773,3.3999999999999773,13.200000000000017,0,0,0.0,SLOSHING_NOISE,0,261.4,SLOSHING_NOISE,SLOSHING_NOISE,0.9404239944057697,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9254248738288879,264.8,269.2533123137104
test,CarFuelHistory.xlsx,Car 5,2025-12-25 13:05:05.000004,265.2,0.4445189406637613,21.524723,104.681442,0.0,0.0,STOPPED,5.0000001166666665,0.3999999999999772,0.0006704659738517888,0.3999999999999772,0.33523298692589437,9.496475954561014,0.01591765999758802,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,262.5,265.7,265.7,3.1999999999999886,3.5,3.5,0,0,0.08571428571428896,SLOSHING_NOISE,0,262.3,SLOSHING_NOISE,SLOSHING_NOISE,0.9163879808232385,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.7759882807731628,265.2,268.92904731928553
test,CarFuelHistory.xlsx,Car 5,2025-12-25 13:10:05.000002,265.7,0.44535702313107606,21.524723,104.681442,0.0,0.0,STOPPED,4.999999966666667,0.5,0.0008380824673147837,0.5,0.4190412336573919,7.5659828986207875,0.012681835230675138,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,264.8,265.8,265.1,0.30000000000001137,1.0,8.0,0,0,0.6999999999999886,SLOSHING_NOISE,0,263.1,SLOSHING_NOISE,SLOSHING_NOISE,0.9019679661555239,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.5166402459144592,265.7,268.67072353374266
test,CarFuelHistory.xlsx,Car 5,2025-12-25 13:15:04.999999,265.8,0.44552463962453903,21.524723,104.681442,0.0,0.0,STOPPED,4.99999995,0.1000000000000227,0.0001676164934629948,0.1000000000000227,0.0838082467314974,5.867897598137026,0.009835564193994345,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,265.2,265.1,261.4,3.8000000000000114,5.199999999999989,8.900000000000034,0,0,0.2692307692307655,STABLE_JITTER,0,263.8,SLOSHING_NOISE,SLOSHING_NOISE,0.6690071632972459,SLOSHING_NOISE,SLOSHING_NOISE,STABLE_JITTER,0.5540000796318054,265.8,268.4410656517773
