Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,Label_Legacy
test,CarFuelHistory.xlsx,Car 5,2025-12-09 10:25:05.000005,284.3,0.47653369091518605,21.519991,104.685562,0.0,19.39901869683285,LOW_SPEED,5.0000001166666665,-7.599999999999966,-0.012738853503184655,7.599999999999966,-6.369426751592328,4.665446268996023,0.007820057440489478,1616.5849291230518,19.39901869683285,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,294.0,292.7,290.3,3.6999999999999886,24.0,10.5,0,1,0.8458333333333338,TRANSIENT_DOWN_NOISE,TRANSIENT_DOWN_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 10:30:05.000002,292.7,0.4906134763660744,21.524811,104.681664,0.0,8.048376016043745,CRAWLING,4.99999995,8.399999999999977,0.01407978545088833,8.399999999999977,7.039892725444164,4.260281680828158,0.007140934765048874,670.6979946299988,8.048376016043745,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,291.9,290.3,288.0,3.8999999999999773,30.19999999999999,9.699999999999989,0,0,0.8708609271523186,OSCILLATION_NOISE,SPIKE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 10:35:05.000001,292.7,0.4906134763660744,21.524811,104.681664,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,4.294925946845754,0.007199004268933547,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,291.9,288.0,270.0,21.899999999999977,30.19999999999999,22.69999999999999,0,0,0.27483443708609323,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 10:40:04.999999,290.3,0.48659068052296345,21.525244,104.680626,0.0,1.4120600578673008,STOPPED,4.999999966666667,-2.3999999999999773,-0.004022795843110924,2.3999999999999773,-2.011397921555462,4.421632428564515,0.007411385230580816,117.67167070446393,1.4120600578673008,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,292.7,270.0,270.0,22.69999999999999,30.19999999999999,30.19999999999999,0,0,0.2483443708609272,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 10:45:04.999997,288.0,0.48273550117331543,21.525244,104.680626,0.0,0.0,STOPPED,4.999999966666667,-2.3000000000000114,-0.0038551793496480243,2.3000000000000114,-1.9275896748240122,4.629584814597909,0.007759947728122542,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,292.7,268.5,270.0,22.69999999999999,30.19999999999999,30.19999999999999,0,0,0.2483443708609272,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 12:11:01.999997,270.0,0.45256453234998323,21.525244,104.680626,0.0,0.0,STOPPED,85.95,-18.0,-0.030170968823332214,18.0,-15.085484411666107,7.939086674310983,0.013307218696464939,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,290.3,268.5,270.5,19.80000000000001,27.80000000000001,30.19999999999999,0,0,0.28776978417266175,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 12:15:22.000001,262.5,0.4399932953402615,21.530844,104.749863,20.0,99.53638986656719,HIGH_SPEED,4.3333334,-7.5,-0.012571237009721755,7.5,-6.285618504860878,10.450475135397218,0.017516719972170997,7188.739378736953,99.53638986656719,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,288.0,270.5,270.6,17.399999999999977,25.5,27.80000000000001,0,1,0.3176470588235303,OSCILLATION_NOISE,SPIKE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 12:20:21.999998,268.5,0.4500502849480389,21.540066,104.752327,0.0,12.679627414316585,LOW_SPEED,4.99999995,6.0,0.010056989607777405,6.0,5.0284948038887025,11.246431532811737,0.01885087417501129,1056.6356072933593,12.679627414316585,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,270.0,270.6,270.6,0.6000000000000227,8.300000000000011,25.5,0,0,0.9277108433734913,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 12:25:21.999996,270.5,0.453402614817298,21.540066,104.752327,0.0,0.0,STOPPED,4.999999966666667,2.0,0.003352329869259135,2.0,1.6761649346295675,11.408658992186592,0.019122794153849466,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,268.5,270.6,270.8,2.3000000000000114,10.100000000000023,8.300000000000011,0,0,0.7722772277227716,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 12:33:55.999999,270.6,0.453570231310761,21.540066,104.752327,0.0,0.0,STOPPED,8.566666716666667,0.10000000000002274,0.00016761649346299485,0.10000000000002274,0.08380824673149743,11.34514090799326,0.019016327368409754,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,268.5,270.8,270.8,2.3000000000000114,4.100000000000023,8.300000000000011,0,0,0.43902439024390283,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 12:38:55.999997,270.6,0.453570231310761,21.540066,104.752327,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,11.006349177734736,0.018448456550007937,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,270.5,270.8,270.8,0.30000000000001137,8.0,4.100000000000023,0,0,0.9624999999999986,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 12:45:55.999996,270.8,0.4539054642976869,21.540066,104.752327,0.0,0.0,STOPPED,6.999999983333334,0.19999999999998863,0.00033523298692589445,0.19999999999998863,0.1676164934629472,10.54191040561434,0.017669980565897317,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,270.6,272.6,270.8,0.19999999999998863,8.0,2.1000000000000227,0,0,0.9750000000000014,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 12:50:56.000003,270.8,0.4539054642976869,21.540066,104.752327,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,10.489756908527475,0.01758256270286201,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,270.6,272.6,270.2,0.4000000000000341,8.0,8.0,0,0,0.9499999999999957,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 12:55:56.000001,272.6,0.4569225611800201,21.540066,104.752327,0.0,0.0,STOPPED,4.999999966666667,1.8000000000000114,0.0030170968823332407,1.8000000000000114,1.5085484411666203,9.307355961818583,0.015600663697315761,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,270.8,270.2,268.8,2.0,8.0,8.0,0,0,0.75,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 13:00:55.999998,272.6,0.4569225611800201,21.540066,104.752327,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,7.589960474205383,0.012722025602087466,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,270.8,268.8,265.8,5.0,8.0,8.0,0,0,0.375,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 13:05:55.999997,264.6,0.4435132417029836,21.550434,104.757553,0.0,15.279393008236536,LOW_SPEED,4.999999983333334,-8.0,-0.01340931947703654,8.0,-6.70465973851827,5.8823830677333095,0.009859844230193277,1273.282746442102,15.279393008236536,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,272.6,268.8,265.8,6.800000000000011,16.0,8.0,0,1,0.5749999999999993,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-12-09 13:10:56.000004,270.2,0.4528997653369091,21.574846,104.758446,35.0,35.0,NORMAL_SPEED,5.0000001166666665,5.599999999999966,0.00938652363392552,5.599999999999966,4.69326181696276,2.8977361853695407,0.004857083783723668,2716.06094843372,32.59273062070759,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,272.6,265.8,265.1,7.5,16.400000000000034,8.0,0,0,0.5426829268292692,UNKNOWN,UNKNOWN
test,CarFuelHistory.xlsx,Car 5,2025-12-09 13:15:56.000001,268.8,0.45055313442842776,21.600779,104.766663,26.0,36.07406292328598,NORMAL_SPEED,4.99999995,-1.3999999999999773,-0.0023466309084813563,1.3999999999999773,-1.1733154542406783,2.9003232578455833,0.004861420143891356,3006.1718802121127,36.07406292328598,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,270.2,265.1,256.6,13.599999999999966,16.19999999999999,16.0,0,0,0.16049382716049532,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-12-09 13:20:56,265.8,0.44552463962453903,21.615711,104.780479,31.0,31.0,NORMAL_SPEED,4.999999983333334,-3.0,-0.005028494803888703,3.0,-2.5142474019443513,2.3313086453749543,0.003907657803176256,2190.1736638889574,26.282084054274435,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,268.8,256.6,256.2,12.600000000000023,19.299999999999983,14.0,0,0,0.34715025906735575,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-12-09 13:25:55.999998,265.1,0.4443513241702984,21.634394,104.788734,31.0,31.0,NORMAL_SPEED,4.999999966666667,-0.6999999999999886,-0.0011733154542406781,0.6999999999999886,-0.5866577271203391,2.6453838200827398,0.004434099597859101,2245.8743421474146,26.950492285438923,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,268.8,256.2,254.0,14.800000000000011,21.30000000000001,16.19999999999999,0,0,0.30516431924882614,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 13:30:55.999996,256.6,0.43010392222594707,21.644537,104.801537,29.0,29.0,LOW_SPEED,4.999999966666667,-8.5,-0.014247401944351324,8.5,-7.123700972175662,4.387189368554261,0.0073536529811502865,1738.722510244466,20.864670262031392,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,265.8,254.0,250.9,14.900000000000006,18.30000000000001,17.900000000000006,0,0,0.18579234972677616,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-12-09 13:35:56.000003,256.2,0.42943345625209517,21.669546,104.81057,0.0,35.200565378323006,NORMAL_SPEED,5.0000001166666665,-0.4000000000000341,-0.0006704659738518842,0.4000000000000341,-0.33523298692594206,5.428391157198934,0.009098878909150074,2933.3805166391276,35.200565378323006,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,265.1,250.9,247.7,17.400000000000034,20.900000000000034,18.30000000000001,0,0,0.16746411483253565,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 13:40:56.000001,254.0,0.4257458933959101,21.68759,104.819504,0.0,26.503041680828133,LOW_SPEED,4.999999966666667,-2.1999999999999886,-0.0036875628561850293,2.1999999999999886,-1.8437814280925147,6.381108184842717,0.010695789783511092,2208.5867920117657,26.503041680828133,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,256.6,247.7,247.5,9.100000000000023,14.400000000000034,17.600000000000023,0,0,0.36805555555555547,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 13:45:55.999998,250.9,0.4205497820985585,21.697527,104.841606,0.0,30.442298536692046,NORMAL_SPEED,4.99999995,-3.0999999999999943,-0.00519611129735165,3.0999999999999943,-2.598055648675825,7.346522230885097,0.012313982954886183,2536.858186022422,30.442298536692046,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,256.2,247.5,244.2,12.0,17.5,12.400000000000034,0,0,0.3142857142857143,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 13:50:55.999997,247.5,0.41485082132081796,21.716267,104.836426,51.0,51.0,NORMAL_SPEED,4.999999983333334,-3.4000000000000057,-0.005698960777740539,3.4000000000000057,-2.8494803888702696,8.31265350735452,0.013933378322753135,2151.4119327161357,25.816943278650108,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,254.0,244.2,242.2,11.800000000000011,17.900000000000006,14.0,0,0,0.3407821229050275,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 13:55:56.000004,247.7,0.41518605430774386,21.747322,104.817856,57.0,57.0,NORMAL_SPEED,5.0000001166666665,0.19999999999998863,0.00033523298692589445,0.19999999999998863,0.1676164934629472,8.531314865443276,0.014299890823739987,3950.1310090743564,47.40157100285562,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,250.9,242.2,241.1,9.800000000000011,14.800000000000011,15.300000000000011,0,0,0.3378378378378376,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 14:00:56.000001,244.2,0.40931947703654037,21.753452,104.797798,0.0,26.169865131865446,LOW_SPEED,4.99999995,-3.5,-0.005866577271203486,3.5,-2.933288635601743,8.646129512999194,0.014492339109955068,2180.8220725139,26.169865131865446,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,247.7,238.7,241.1,6.599999999999994,11.599999999999994,14.800000000000011,0,0,0.4310344827586209,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 14:05:56,242.2,0.4059671471672812,21.747091,104.785736,14.0,17.19050360277143,LOW_SPEED,4.999999983333334,-2.0,-0.003352329869259135,2.0,-1.6761649346295675,9.331428377025441,0.01564101303557734,1432.5419621224792,17.19050360277143,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,247.5,238.7,241.1,6.400000000000006,11.599999999999994,11.599999999999994,0,0,0.44827586206896475,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 14:10:55.999998,238.7,0.40010056989607773,21.744532,104.77906,0.0,8.950999897175283,CRAWLING,4.999999966666667,-3.5,-0.005866577271203486,3.5,-2.933288635601743,9.332600417651863,0.01564297756897731,745.9166531251625,8.950999897175283,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,244.2,241.1,241.1,3.0999999999999943,8.099999999999994,11.599999999999994,0,0,0.6172839506172844,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 14:15:55.999996,236.1,0.3957425410660409,21.734991,104.761024,30.0,30.0,LOW_SPEED,4.999999966666667,-2.5999999999999943,-0.0043580288300368655,2.5999999999999943,-2.179014415018433,9.13462582095671,0.015311139492049463,2143.7865509901826,25.725438783385115,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,242.2,241.7,241.1,1.0999999999999943,6.099999999999994,8.099999999999994,0,0,0.8196721311475418,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 14:20:56.000003,241.1,0.4041233657391887,21.733315,104.748604,0.0,15.555976399369738,LOW_SPEED,5.0000001166666665,5.0,0.008380824673147838,5.0,4.190412336573918,8.168073858355818,0.013691038984840458,1296.3313968618768,15.555976399369738,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,238.7,241.7,240.3,1.6000000000000227,10.699999999999989,6.099999999999994,0,0,0.8504672897196239,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 14:25:56.000001,242.0,0.4056319141803553,21.733315,104.748604,0.0,0.0,STOPPED,4.999999966666667,0.9000000000000057,0.0015085484411666203,0.9000000000000057,0.7542742205833102,6.559259782085853,0.010994401243858285,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,238.7,240.3,240.3,1.6000000000000227,10.900000000000006,5.900000000000006,0,0,0.8532110091743099,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 14:30:55.999998,241.7,0.40512906469996646,21.733315,104.748604,0.0,0.0,STOPPED,4.99999995,-0.30000000000001137,-0.0005028494803888893,0.30000000000001137,-0.25142474019444466,5.893705446396936,0.009878822404285847,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,241.1,240.3,231.3,9.799999999999983,14.0,10.699999999999989,0,0,0.30000000000000127,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 14:35:55.999997,240.3,0.4027824337914851,21.733315,104.748604,0.0,0.0,STOPPED,4.999999983333334,-1.3999999999999773,-0.0023466309084813563,1.3999999999999773,-1.1733154542406783,4.987540030471492,0.0083599397091376,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,241.7,231.3,231.3,10.399999999999977,14.0,10.900000000000006,0,0,0.2571428571428588,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 14:40:56.000004,240.3,0.4027824337914851,21.733315,104.748604,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,4.0093900201069665,0.006720398960957034,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,241.7,231.1,231.3,10.399999999999977,13.699999999999989,14.0,0,0,0.24087591240876016,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 14:45:56.000001,231.3,0.38769694937981897,21.73337,104.748192,0.0,0.5159165498207237,STOPPED,4.99999995,-9.0,-0.015085484411666107,9.0,-7.542742205833053,4.326171967096183,0.007251377752424041,42.99304538846319,0.5159165498207237,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,240.3,231.1,231.1,9.200000000000017,12.300000000000011,13.699999999999989,0,0,0.2520325203252025,UNKNOWN,UNKNOWN
test,CarFuelHistory.xlsx,Car 5,2025-12-09 14:50:56,231.1,0.387361716392893,21.73337,104.748192,0.0,0.0,STOPPED,4.999999983333334,-0.20000000000001705,-0.0003352329869259421,0.20000000000001705,-0.16761649346297103,4.663175777657679,0.007816251722523766,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,240.3,236.7,232.0,8.300000000000011,12.300000000000011,12.300000000000011,0,0,0.32520325203252,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 14:55:55.999998,228.0,0.38216560509554137,21.733704,104.745766,0.0,3.039847242573721,CRAWLING,4.999999966666667,-3.0999999999999943,-0.00519611129735165,3.0999999999999943,-2.598055648675825,5.020596467441778,0.008415347749650985,253.32060185900608,3.039847242573721,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,231.3,236.7,232.0,0.6999999999999886,9.699999999999989,12.300000000000011,0,0,0.9278350515463929,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 15:00:55.999996,236.7,0.3967482400268186,21.733704,104.745766,0.0,0.0,STOPPED,4.999999966666667,8.699999999999989,0.014582634931277217,8.699999999999989,7.291317465638609,4.675193103557921,0.007836394742805767,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,231.1,232.0,230.5,0.5999999999999943,9.799999999999983,8.699999999999989,0,0,0.9387755102040821,UNKNOWN,UNKNOWN
test,CarFuelHistory.xlsx,Car 5,2025-12-09 15:05:56.000003,236.7,0.3967482400268186,21.733704,104.745766,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,4.452153037201962,0.007462542804562457,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,231.1,230.5,227.0,4.099999999999994,10.0,9.699999999999989,0,0,0.5900000000000005,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 15:10:56.000001,230.5,0.3863560174321153,21.735306,104.760231,0.0,18.056066550717034,LOW_SPEED,4.999999966666667,-6.199999999999989,-0.0103922225947033,6.199999999999989,-5.19611129735165,4.757596265155569,0.007974516032778359,1504.6722025286049,18.056066550717034,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,236.7,227.0,226.9,9.799999999999983,10.0,9.799999999999983,0,0,0.020000000000001683,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-12-10 08:05:31.000004,232.0,0.3888702648340597,21.739481,104.765633,0.0,0.042924221674889976,STOPPED,1014.5833333833333,1.5,0.0025142474019443513,1.5,1.2571237009721756,4.905800138611437,0.008222930168641363,725.83666516325,0.042924221674889976,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,236.7,226.9,226.7,10.0,11.099999999999994,10.0,0,0,0.09909909909909864,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-10 08:10:31.000002,227.0,0.3804894401609118,21.71279,104.866989,0.0,130.58655538617518,HIGH_SPEED,4.999999966666667,-5.0,-0.008380824673147838,5.0,-4.190412336573918,5.21632054229799,0.008743413580787781,10882.212876299845,130.58655538617518,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,232.0,226.7,226.7,5.300000000000011,7.699999999999989,10.0,0,0,0.31168831168830924,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-12-10 08:15:31,226.9,0.3803218236674489,21.71279,104.866989,0.0,0.0,STOPPED,4.999999966666667,-0.09999999999999432,-0.00016761649346294722,0.09999999999999432,-0.0838082467314736,5.148536739264424,0.00862979674700708,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,230.5,226.7,225.6,4.900000000000006,9.0,6.400000000000006,0,0,0.45555555555555494,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-10 08:20:30.999998,226.7,0.37998659068052293,21.71279,104.866989,0.0,0.0,STOPPED,4.999999966666667,-0.20000000000001705,-0.0003352329869259421,0.20000000000001705,-0.16761649346297103,4.8269138403562,0.008090703721683204,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,227.0,225.6,224.3,2.6999999999999886,4.0,7.699999999999989,0,0,0.32500000000000284,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-10 08:25:30.999997,226.7,0.37998659068052293,21.713131,104.866676,0.0,0.5979881640416976,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,4.3904172795861784,0.00735906349243409,49.832346837366984,0.5979881640416976,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,226.9,224.3,223.8,3.0999999999999943,5.800000000000011,4.0,0,0,0.4655172413793124,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-10 08:30:31.000003,225.6,0.37814280925243043,21.728054,104.846268,40.0,40.0,NORMAL_SPEED,5.000000099999999,-1.0999999999999943,-0.0018437814280925146,1.0999999999999943,-0.9218907140462573,3.6586275508113073,0.006132463209539569,2682.865434541692,32.19438457061261,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,226.7,223.8,223.0,3.6999999999999886,5.599999999999994,3.9000000000000057,0,0,0.33928571428571563,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-10 08:35:31.000001,224.3,0.375963794837412,21.753887,104.830086,0.0,39.88029317430148,NORMAL_SPEED,4.999999966666667,-1.299999999999983,-0.0021790144150184093,1.299999999999983,-1.0895072075092045,3.9413407194337613,0.006606337109342543,3323.3577423694046,39.88029317430148,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,226.7,223.0,221.1,5.599999999999994,7.699999999999989,5.599999999999994,0,0,0.2727272727272724,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-12-10 08:40:31,223.0,0.37378478042239355,21.77882,104.811348,54.0,54.0,NORMAL_SPEED,4.999999983333334,-1.3000000000000114,-0.0021790144150184566,1.3000000000000114,-1.0895072075092285,4.264216418835544,0.007147530034923809,3380.921663251048,40.57106009424944,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,225.6,221.1,221.1,4.5,352.20000000000005,5.599999999999994,0,0,0.9872231686541738,GRADUAL_CHANGE,CONSUMPTION
