,FuelTime,FuelLevel,Lat,Lng,Address,Speed
684,2026-08-24T22:52:00.000,563.9,"105,643539","20,735630","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",22
685,2026-08-24T22:54:00.000,563,"105,648315","20,736570","Xã Cao Dương, Tỉnh Phú Thọ",19
686,2026-08-24T22:56:00.000,563.7,"105,650986","20,741924","Xã Cao Dương, Tỉnh Phú Thọ",26
687,2026-08-24T22:58:00.000,563,"105,649673","20,746693","Xã Cao Dương, Tỉnh Phú Thọ",0
688,2026-08-24T23:00:00.000,562.8,"105,648888","20,746233","Xã Cao Dương, Tỉnh Phú Thọ",0
689,2026-08-24T23:02:00.000,560.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
690,2026-08-24T23:04:00.000,559.7,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
691,2026-08-24T23:06:00.000,560.7,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
692,2026-08-24T23:08:00.000,561.8,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
693,2026-08-24T23:10:00.000,561.8,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
694,2026-08-24T23:12:00.000,561.9,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
695,2026-08-24T23:14:00.000,561.9,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
696,2026-08-24T23:16:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
697,2026-08-24T23:18:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
698,2026-08-24T23:20:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
699,2026-08-24T23:22:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
700,2026-08-24T23:24:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
701,2026-08-24T23:26:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
702,2026-08-24T23:28:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
703,2026-08-24T23:30:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
704,2026-08-24T23:32:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
705,2026-08-24T23:34:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
706,2026-08-24T23:36:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
707,2026-08-24T23:38:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
708,2026-08-24T23:40:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
709,2026-08-24T23:42:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
710,2026-08-24T23:44:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
711,2026-08-24T23:46:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
712,2026-08-24T23:48:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
713,2026-08-24T23:50:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
714,2026-08-24T23:52:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
715,2026-08-24T23:54:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
716,2026-08-24T23:56:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
717,2026-08-24T23:58:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
718,2026-08-25T00:02:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
719,2026-08-25T00:04:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
720,2026-08-25T00:06:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
721,2026-08-25T00:08:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
722,2026-08-25T00:10:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
723,2026-08-25T00:12:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
724,2026-08-25T00:14:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
725,2026-08-25T00:16:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
726,2026-08-25T00:18:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
727,2026-08-25T00:20:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
728,2026-08-25T00:22:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
729,2026-08-25T00:24:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
730,2026-08-25T00:26:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
731,2026-08-25T00:28:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
732,2026-08-25T00:30:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
733,2026-08-25T00:32:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
734,2026-08-25T00:34:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
735,2026-08-25T00:36:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
736,2026-08-25T00:38:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
737,2026-08-25T00:40:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
738,2026-08-25T00:42:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
739,2026-08-25T00:44:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
740,2026-08-25T00:46:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
741,2026-08-25T00:48:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
742,2026-08-25T00:50:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
743,2026-08-25T00:52:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
744,2026-08-25T00:54:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
745,2026-08-25T00:56:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
746,2026-08-25T00:58:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
747,2026-08-25T01:00:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
748,2026-08-25T01:02:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
749,2026-08-25T01:04:00.000,562.1,"105,648346","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
750,2026-08-25T01:06:00.000,562.1,"105,648750","20,746122","Xã Cao Dương, Tỉnh Phú Thọ",0
751,2026-08-25T01:08:00.000,561.3,"105,648750","20,746122","Xã Cao Dương, Tỉnh Phú Thọ",0
752,2026-08-25T01:10:00.000,562.1,"105,648750","20,746122","Xã Cao Dương, Tỉnh Phú Thọ",0
753,2026-08-25T01:13:00.000,565.8,"105,648750","20,746122","Xã Cao Dương, Tỉnh Phú Thọ",0
754,2026-08-25T01:15:00.000,566,"105,648750","20,746122","Xã Cao Dương, Tỉnh Phú Thọ",0
755,2026-08-25T01:17:00.000,566,"105,648750","20,746122","Xã Cao Dương, Tỉnh Phú Thọ",0
756,2026-08-25T01:19:00.000,566,"105,648750","20,746122","Xã Cao Dương, Tỉnh Phú Thọ",0
757,2026-08-25T01:21:00.000,566,"105,648750","20,746122","Xã Cao Dương, Tỉnh Phú Thọ",0
758,2026-08-25T01:23:00.000,566,"105,648750","20,746122","Xã Cao Dương, Tỉnh Phú Thọ",0
759,2026-08-25T01:25:00.000,566,"105,648758","20,746283","Xã Cao Dương, Tỉnh Phú Thọ",0
760,2026-08-25T01:27:00.000,566,"105,648758","20,746283","Xã Cao Dương, Tỉnh Phú Thọ",0
761,2026-08-25T01:28:00.000,566,"105,648758","20,746283","Xã Cao Dương, Tỉnh Phú Thọ",0
762,2026-08-25T01:30:00.000,566,"105,648758","20,746283","Xã Cao Dương, Tỉnh Phú Thọ",0
763,2026-08-25T01:32:00.000,566,"105,648758","20,746283","Xã Cao Dương, Tỉnh Phú Thọ",0
764,2026-08-25T01:34:00.000,566,"105,648758","20,746283","Xã Cao Dương, Tỉnh Phú Thọ",0
765,2026-08-25T01:36:00.000,566.1,"105,648758","20,746283","Xã Cao Dương, Tỉnh Phú Thọ",0
766,2026-08-25T01:38:00.000,566.1,"105,648758","20,746283","Xã Cao Dương, Tỉnh Phú Thọ",0
767,2026-08-25T01:41:00.000,562.7,"105,648758","20,746283","Xã Cao Dương, Tỉnh Phú Thọ",0
768,2026-08-25T01:43:00.000,562.7,"105,648758","20,746283","Xã Cao Dương, Tỉnh Phú Thọ",0
769,2026-08-25T01:45:00.000,562.7,"105,648758","20,746283","Xã Cao Dương, Tỉnh Phú Thọ",0
770,2026-08-25T01:47:00.000,562.7,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
771,2026-08-25T01:49:00.000,562.7,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
772,2026-08-25T01:51:00.000,562.7,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
773,2026-08-25T01:54:00.000,562.7,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
774,2026-08-25T01:56:00.000,564,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
775,2026-08-25T01:58:00.000,559.1,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
776,2026-08-25T02:00:00.000,559.1,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
777,2026-08-25T02:02:00.000,559.1,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
778,2026-08-25T02:04:00.000,559.1,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
779,2026-08-25T02:06:00.000,559.1,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
780,2026-08-25T02:08:00.000,559.1,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
781,2026-08-25T02:10:00.000,559.1,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
782,2026-08-25T02:12:00.000,558.9,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
783,2026-08-25T02:14:00.000,559.1,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
784,2026-08-25T02:18:00.000,559.1,"105,648399","20,745907","Xã Cao Dương, Tỉnh Phú Thọ",0
785,2026-08-25T02:20:00.000,559.1,"105,649155","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
786,2026-08-25T02:22:00.000,559.1,"105,649155","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
787,2026-08-25T02:24:00.000,559.1,"105,649155","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
788,2026-08-25T02:27:00.000,559.1,"105,649155","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
789,2026-08-25T02:29:00.000,559.1,"105,649155","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
790,2026-08-25T02:31:00.000,559.1,"105,649155","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
791,2026-08-25T02:33:00.000,559.1,"105,649155","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
792,2026-08-25T02:35:00.000,559.4,"105,649155","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
793,2026-08-25T02:37:00.000,559.4,"105,649155","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
794,2026-08-25T02:38:00.000,559.4,"105,649155","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
795,2026-08-25T02:40:00.000,559.8,"105,649155","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
796,2026-08-25T02:42:00.000,563.9,"105,649155","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
797,2026-08-25T02:44:00.000,560.3,"105,649155","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
798,2026-08-25T02:46:00.000,560.1,"105,649155","20,746294","Xã Cao Dương, Tỉnh Phú Thọ",0
799,2026-08-25T02:48:00.000,560.7,"105,649536","20,746582","Xã Cao Dương, Tỉnh Phú Thọ",0
800,2026-08-25T02:50:00.000,561,"105,649628","20,746632","Xã Cao Dương, Tỉnh Phú Thọ",0
801,2026-08-25T02:53:00.000,560.6,"105,650253","20,746876","Xã Cao Dương, Tỉnh Phú Thọ",0
802,2026-08-25T02:54:00.000,560.6,"105,650253","20,746876","Xã Cao Dương, Tỉnh Phú Thọ",0
803,2026-08-25T02:56:00.000,561.5,"105,650620","20,745928","Xã Cao Dương, Tỉnh Phú Thọ",10
804,2026-08-25T02:58:00.000,559.2,"105,650635","20,745497","Xã Cao Dương, Tỉnh Phú Thọ",0
805,2026-08-25T03:00:00.000,559.5,"105,650673","20,745087","Xã Cao Dương, Tỉnh Phú Thọ",0
806,2026-08-25T03:02:00.000,560.1,"105,650673","20,739651","Xã Cao Dương, Tỉnh Phú Thọ",21
807,2026-08-25T03:04:00.000,559.5,"105,647873","20,735191","Xã Cao Dương, Tỉnh Phú Thọ",19
808,2026-08-25T03:06:00.000,558.6,"105,643227","20,736132","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",42
809,2026-08-25T03:08:00.000,558.6,"105,639130","20,748667","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",41
810,2026-08-25T03:10:00.000,557.7,"105,635834","20,762348","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",52
811,2026-08-25T03:12:00.000,553.6,"105,637764","20,777916","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",56
812,2026-08-25T03:14:00.000,553.3,"105,643448","20,792166","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",45
813,2026-08-25T03:16:00.000,552.1,"105,645302","20,807858","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",56
814,2026-08-25T03:18:00.000,552.1,"105,642845","20,823278","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",53
815,2026-08-25T03:20:00.000,550.6,"105,639832","20,838171","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",52
816,2026-08-25T03:22:00.000,550.2,"105,626335","20,847441","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",54
817,2026-08-25T03:24:00.000,548.8,"105,610626","20,849371","Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",47
818,2026-08-25T03:26:00.000,548.4,"105,595032","20,853888","Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",52
819,2026-08-25T03:28:00.000,545.2,"105,580971","20,861090","Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",51
820,2026-08-25T03:30:00.000,544.3,"105,577812","20,878502","Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",59
821,2026-08-25T03:32:00.000,544.6,"105,581215","20,895414","Quốc Lộ 21A, Xã Xuân Mai, TP Hà Nội",56
822,2026-08-25T03:34:00.000,543.2,"105,588165","20,904453","Quốc Lộ 6, Xã Xuân Mai, TP Hà Nội",47
823,2026-08-25T03:36:00.000,541.9,"105,592751","20,913113","Tỉnh Lộ 421B, Xã Phú Cát, TP Hà Nội",31
824,2026-08-25T03:38:00.000,541.4,"105,596382","20,925093","Tỉnh Lộ 421B, Xã Phú Cát, TP Hà Nội",49
825,2026-08-25T03:40:00.000,540.1,"105,604721","20,938913","Xã Phú Cát, TP Hà Nội",55
826,2026-08-25T03:42:00.000,538.9,"105,611633","20,948212","Xã Kiều Phú, TP Hà Nội",33
827,2026-08-25T03:44:00.000,540.1,"105,615967","20,953289","Tỉnh Lộ 421B, Xã Kiều Phú, TP Hà Nội",42
828,2026-08-25T03:46:00.000,537.7,"105,626450","20,966005","Tỉnh Lộ 421B, Xã Kiều Phú, TP Hà Nội",58
829,2026-08-25T03:48:00.000,536.6,"105,630020","20,980261","Tỉnh Lộ 421B, Xã Kiều Phú, TP Hà Nội",55
830,2026-08-25T03:50:00.000,535.6,"105,625687","20,983564","Xã Kiều Phú, TP Hà Nội",0
831,2026-08-25T03:52:00.000,536.2,"105,617813","20,988922","Xã Kiều Phú, TP Hà Nội",60
832,2026-08-25T03:54:00.000,530.9,"105,618553","21,000988","Đại Lộ Thăng Long, Xã Kiều Phú, TP Hà Nội",48
833,2026-08-25T03:56:00.000,532.4,"105,635864","21,002598","Đại Lộ Thăng Long, Xã Quốc Oai, TP Hà Nội",59
834,2026-08-25T03:58:00.000,530.9,"105,654800","21,002388","Đại Lộ Thăng Long, Xã Quốc Oai, TP Hà Nội",60
835,2026-08-25T04:00:00.000,530.1,"105,672333","21,003351","Đại Lộ Thăng Long, Xã An Khánh, TP Hà Nội",44
836,2026-08-25T04:02:00.000,529.5,"105,685585","21,003603","Xã An Khánh, TP Hà Nội",14
837,2026-08-25T04:04:00.000,529.5,"105,689301","21,012033","Xã Sơn Đồng, TP Hà Nội",34
838,2026-08-25T04:06:00.000,525.3,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
839,2026-08-25T04:08:00.000,528.3,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
840,2026-08-25T04:10:00.000,528.3,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
841,2026-08-25T04:12:00.000,528.3,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
842,2026-08-25T04:14:00.000,528.3,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
843,2026-08-25T04:16:00.000,528.3,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
844,2026-08-25T04:18:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
845,2026-08-25T04:20:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
846,2026-08-25T04:22:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
847,2026-08-25T04:24:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
848,2026-08-25T04:26:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
849,2026-08-25T04:28:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
850,2026-08-25T04:30:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
851,2026-08-25T04:32:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
852,2026-08-25T04:34:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
853,2026-08-25T04:36:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
854,2026-08-25T04:38:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
855,2026-08-25T04:40:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
856,2026-08-25T04:42:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
857,2026-08-25T04:44:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
858,2026-08-25T04:46:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
859,2026-08-25T04:48:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
860,2026-08-25T04:50:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
861,2026-08-25T04:52:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
862,2026-08-25T04:54:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
863,2026-08-25T04:56:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
864,2026-08-25T04:58:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
865,2026-08-25T05:00:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
866,2026-08-25T05:02:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
867,2026-08-25T05:04:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
868,2026-08-25T05:06:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
869,2026-08-25T05:08:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
870,2026-08-25T05:10:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
871,2026-08-25T05:12:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
872,2026-08-25T05:14:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
873,2026-08-25T05:16:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
874,2026-08-25T05:18:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
875,2026-08-25T05:20:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
876,2026-08-25T05:22:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
877,2026-08-25T05:24:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
878,2026-08-25T05:26:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
879,2026-08-25T05:28:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
880,2026-08-25T05:30:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
881,2026-08-25T05:32:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
882,2026-08-25T05:34:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
883,2026-08-25T05:36:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
884,2026-08-25T05:38:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
885,2026-08-25T05:40:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
886,2026-08-25T05:42:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
887,2026-08-25T05:44:00.000,528.5,"105,689232","21,013350","Xã Sơn Đồng, TP Hà Nội",0
888,2026-08-25T05:46:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
889,2026-08-25T05:48:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
890,2026-08-25T05:51:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
891,2026-08-25T05:53:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
892,2026-08-25T05:55:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
893,2026-08-25T05:57:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
894,2026-08-25T05:59:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
895,2026-08-25T06:01:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
896,2026-08-25T06:03:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
897,2026-08-25T06:05:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
898,2026-08-25T06:07:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
899,2026-08-25T06:09:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
900,2026-08-25T06:11:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
901,2026-08-25T06:13:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
902,2026-08-25T06:15:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
903,2026-08-25T06:17:00.000,528.5,"105,689079","21,013790","Xã Sơn Đồng, TP Hà Nội",0
